village_name,state_name,base_rank,bootstrap_inclusion_pct
Patha Koppurai,Telangana,3,0.0
Bandhanu,Uttar Pradesh,3,0.0
Baispalle,Telangana,3,0.0
Village_8892667786,Uttar Pradesh,3,0.0
Chamba,Himachal Pradesh,3,0.0
Mahun,Himachal Pradesh,3,0.0
Bani,Himachal Pradesh,7,0.0
Nagrota Nahan,Himachal Pradesh,8,0.0
Village_8892667788,Uttar Pradesh,9,0.0
Karepallivari Thanda,Telangana,10,0.0
Kaurah Rustampur,Uttar Pradesh,11,0.0
Jagareddypally,Telangana,12,0.0
Dengarband,Assam,13,0.0
Vennached,Telangana,14,0.0
Village_8892967666,Uttar Pradesh,15,0.0
Luharal,Himachal Pradesh,16,0.0
Kathiara,Himachal Pradesh,17,0.0
Chamba Khas,Himachal Pradesh,18,0.0
Chamba Pattan,Himachal Pradesh,19,0.0
Isābil,Assam,20,0.0
Garli,Himachal Pradesh,21,0.0
pookkottukavu,Kerala,22,0.0
Bagh,Himachal Pradesh,23,0.0
Village_8892667773,Uttar Pradesh,24,0.0
Chennayyapalle Thanda,Telangana,25,0.0
Kondapur,Telangana,26,0.0
Manyala Buhla,Himachal Pradesh,27,0.0
Bhairu,Himachal Pradesh,28,0.0
Gollagudem,Telangana,29,0.0
Kau,Himachal Pradesh,30,0.0
Village_8892667776,Uttar Pradesh,31,0.0
Glenmorgan,Tamil Nadu,32,0.0
Village_8893061774,Uttar Pradesh,33,0.0
Rakkar,Himachal Pradesh,34,0.0
Village_8892667774,Uttar Pradesh,35,0.0
Garnabari,West Bengal,36,0.0
Khaleri,Himachal Pradesh,37,0.0
Kaloha,Himachal Pradesh,38,0.0
Tarwan,Himachal Pradesh,39,0.0
Sasni,Uttar Pradesh,40,0.0
Gohana,Uttar Pradesh,41,0.0
Village_9006060879,Uttar Pradesh,42,0.0
Kand Bari Khas,Himachal Pradesh,43,0.0
Village_8892667777,Uttar Pradesh,44,0.0
Mandehr Khurd,Himachal Pradesh,45,0.0
Kaleshwar,Himachal Pradesh,46,0.0
Shalg,Himachal Pradesh,47,0.0
Paschim Pachhurasia,West Bengal,48,0.0
Kulani,Himachal Pradesh,49,0.0
Chauki,Himachal Pradesh,50,0.0
Village_1905161933,Telangana,51,0.0
Chamātoli,Jharkhand,52,0.0
Ojhapokhar,West Bengal,53,0.0
Paojagna,Himachal Pradesh,54,0.0
Thirunedunkulam,Tamil Nadu,55,0.0
Upper Gunehar,Himachal Pradesh,56,0.0
Gulerian,Himachal Pradesh,57,0.0
Banjkhera,Himachal Pradesh,58,0.0
Suraram,Telangana,59,0.0
Village_6173924209,Uttar Pradesh,60,0.0
Bāndotoli,Jharkhand,61,0.0
Pahāntoli,Jharkhand,62,0.0
Chutar Nal,Himachal Pradesh,63,0.0
Village_12022901694,Andhra Pradesh,64,0.0
Kadambur,Kerala,65,0.0
Gobarta,Himachal Pradesh,66,0.0
Digh,Himachal Pradesh,67,0.0
Bijekhor,West Bengal,68,0.0
Purab Mankadanga,West Bengal,69,0.0
Tatipartivaripalem,Andhra Pradesh,70,0.0
Katuin,Himachal Pradesh,71,0.0
Janakavaram,Andhra Pradesh,72,0.0
Village_8892667768,Uttar Pradesh,73,0.0
Puthambur,Tamil Nadu,74,0.0
Bohl,Himachal Pradesh,75,0.0
Lahil,West Bengal,76,0.0
Chhajwanakhabu,Himachal Pradesh,77,0.0
Ghadwal,Himachal Pradesh,78,0.0
Beltola Kelabari,West Bengal,79,0.0
Mallavaram,Telangana,80,0.0
Daulatpur,West Bengal,81,0.0
Village_8621231392,Himachal Pradesh,82,0.0
Komali Vattam,Tamil Nadu,83,0.0
Machinenipalem,Telangana,84,0.0
Miharah,Himachal Pradesh,85,0.0
Vulva Chelka,Telangana,86,0.0
Gupta Prayag,Gujarat,87,0.0
Kas,Himachal Pradesh,88,0.0
Narayanpur,West Bengal,89,0.0
Kalar,Himachal Pradesh,90,0.0
Vairidhari Annavaram,Telangana,91,0.0
Rakhota,Himachal Pradesh,92,0.0
Khalanun,Himachal Pradesh,93,0.0
Mushtikunta,Telangana,94,0.0
Boching,Himachal Pradesh,95,0.0
Sameiya,Rajasthan,96,0.0
Darnu,Himachal Pradesh,97,0.0
Bhipura,Rajasthan,98,0.0
Tikri,Himachal Pradesh,99,0.0
Village_4751258874,Telangana,100,0.0
