rank,village_name,state_name,district_name,ntl_2019,ntl_2024,ntl_growth_pct,elec_access_pct_2011,secc_low_access_block,secc_high_access_block,secc_category,composite_score,multi_signal_confirmed
1,Siswa Bazar (OSM 9161180818),Uttar Pradesh,Maharajganj,1.513106,11.018236,628.186657114571,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.84522094231359,True
2,Siswa Bazar (OSM 9161247470),Uttar Pradesh,Maharajganj,0.87973285,5.7261877,550.9007478804502,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.80553285143631,True
3,Himmatpur Talla,Uttarakhand,Nainital,3.1216915,22.421057,618.2342329471057,85.7,False,True,high-access block — growth likely economic not electrification,73.6969531910012,True
4,Domariyaganj (OSM 8128089577),Uttar Pradesh,Siddharth Nagar,0.7227827,6.729547,831.0608845507786,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.69623271360486,True
5,Siswa Bazar (OSM 9161180827),Uttar Pradesh,Maharajganj,1.750135,10.074882,475.6631345581912,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.6393816433557,True
6,Domariyaganj (OSM 8128089580),Uttar Pradesh,Siddharth Nagar,0.5598405,3.5892978,541.1286428902519,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.5908043865276,True
7,Siswa Bazar (OSM 9161180866),Uttar Pradesh,Maharajganj,0.6417155,5.0171175,681.8289413299195,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.49028006985327,True
8,Siswa Bazar (OSM 9161180865),Uttar Pradesh,Maharajganj,1.4513787,8.862855,510.65075572626216,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.42651374182093,True
9,Naveguda,Telangana,Adilabad,1.0466332,13.296685,1170.4245384151773,87.6,False,True,high-access block — growth likely economic not electrification,73.37635532043451,True
10,Kallagam,Tamil Nadu,Ariyalur,2.5705917,20.610836,701.7934547909728,94.5,False,True,high-access block — growth likely economic not electrification,73.35352319507898,True
11,Itwa (OSM 8125936721),Uttar Pradesh,Siddharth Nagar,0.54238796,3.307543,509.8112871089542,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.31037801073518,True
12,Gharghoda Tahsil (OSM 7961943827),Chhattisgarh,Raigarh,0.7019586,7.1282682,915.4827079545717,68.7,False,False,high-access block — growth likely economic not electrification,73.29070661879445,True
13,Vazhaikuttai,Tamil Nadu,Ariyalur,0.825941,10.004402,1111.2732023231683,94.5,False,True,high-access block — growth likely economic not electrification,73.12902069816946,True
14,Itwa (OSM 8125936672),Uttar Pradesh,Siddharth Nagar,0.53529775,3.3629487,528.2389006865805,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.02623329718097,True
15,Brijmanganj (OSM 9160643774),Uttar Pradesh,Maharajganj,0.7928677,4.6424723,485.5292503402522,48.4,False,False,"high-confidence: partial-access, large NTL rise",73.01317582134034,True
