state_name,india_pct,top100_count,top100_pct,over_rep_ratio
Karnataka,7.582800421477639,27.0,27.0,3.56
Uttar Pradesh,11.64537656116014,19.0,19.0,1.63
Maharashtra,9.81707490720847,9.0,9.0,0.92
Chhattisgarh,7.191699548462018,7.0,7.000000000000001,0.97
Telangana,4.140416604700172,7.0,7.000000000000001,1.69
Tamil Nadu,6.946154016536353,6.0,6.0,0.86
Rajasthan,11.063471621454857,5.0,5.0,0.45
Andhra Pradesh,9.467109239283488,5.0,5.0,0.53
Bihar,0.5369726387601217,4.0,4.0,7.45
Uttarakhand,3.9572067297195526,2.0,2.0,0.51
Kerala,1.0926143321383028,2.0,2.0,1.83
Punjab,2.3301511560574752,1.0,1.0,0.43
Odisha,3.6594511297942294,1.0,1.0,0.27
Madhya Pradesh,9.664241799064015,1.0,1.0,0.1
Haryana,0.7072091029044619,1.0,1.0,1.41
West Bengal,0.5641851590508526,1.0,1.0,1.77
Gujarat,0.9717401141027305,1.0,1.0,1.03
Jammu and Kashmir,1.3258193025367766,1.0,1.0,0.75
Jharkhand,1.673886422534498,0.0,0.0,0.0
Himachal Pradesh,3.140831120997624,0.0,0.0,0.0
Arunachal Pradesh,0.6293686378867897,0.0,0.0,0.0
Assam,0.5088108445057605,0.0,0.0,0.0
Manipur,0.40470713316098733,0.0,0.0,0.0
Ladakh,0.2578860934528575,0.0,0.0,0.0
Nagaland,0.16707221759890645,0.0,0.0,0.0
Goa,0.16485724501710275,0.0,0.0,0.0
Mizoram,0.1506181355626505,0.0,0.0,0.0
Meghalaya,0.1012558894538827,0.0,0.0,0.0
Puducherry,0.029111068217991275,0.0,0.0,0.0
Sikkim,0.026896095636187587,0.0,0.0,0.0
kerala,0.022466150472580222,0.0,0.0,0.0
Tripura,0.02120045185440669,0.0,0.0,0.0
Delhi,0.011707712218105185,0.0,0.0,0.0
Andaman and Nicobar,0.008227041018127969,0.0,0.0,0.0
Chandigarh,0.007277767054497819,0.0,0.0,0.0
Dadra and Nagar Haveli and Daman and Diu,0.0034806711999772174,0.0,0.0,0.0
TamilNadu,0.0018985479272603004,0.0,0.0,0.0
Lakshadweep,0.0009492739636301502,0.0,0.0,0.0
WB,0.0006328493090867668,0.0,0.0,0.0
MadhyaPradesh,0.0006328493090867668,0.0,0.0,0.0
Gujrat,0.0006328493090867668,0.0,0.0,0.0
MH,0.0006328493090867668,0.0,0.0,0.0
"Punjab, India",0.0003164246545433834,0.0,0.0,0.0
Pondicherry,0.0003164246545433834,0.0,0.0,0.0
Union Territory of Andaman and Nicobar Islands,0.0003164246545433834,0.0,0.0,0.0
maharashtra,0.0003164246545433834,0.0,0.0,0.0
